nomor;mxid_cmp_d3d1;lq45_cmp_d3d1;hsce_cmp_d3d1;usd_cmp_d3d1;mxidlarge_cmp_d3d1;mxidfin_cmp_d3d1;klse_cmp_d3d1;masiaem_cmp_d3d1;mxidscl_cmp_d3d1;mxapj_cmp_d3d1;kospi_cmp_d3d1;mxidmid_cmp_d3d1;yenidr_cmp_d3d1;set_cmp_d3d1;djia_cmp_d3d1;mxasj_cmp_d3d1;gbpidr_cmp_d3d1;as51_cmp_d3d1;mxap_cmp_d3d1;mxwd_cmp_d3d1;sp500_cmp_d3d1;hsi_cmp_d3d1;twse_cmp_d3d1;smi_cmp_d3d1;as30_cmp_d3d1;cac40_cmp_d3d1;msciw_cmp_d3d1;ftse_cmp_d3d1;nikkei225_cmp_d3d1;msciem_cmp_d3d1;ibex_cmp_d3d1;omx_cmp_d3d1;stoxx_cmp_d3d1;nasdaq_cmp_d3d1;topix_cmp_d3d1;dax_cmp_d3d1;pcomp_cmp_d3d1;nifty_cmp_d3d1;euro_cmp_d3d1;sensex_cmp_d3d1;yen_cmp_d3d1;dxy_cmp_d3d1;xaud_cmp_d3d1;pounds_cmp_d3d1;wti_cmp_d3d1;szcomp_cmp_d3d1;brent_cmp_d3d1;cpo_cmp_d3d1;shcomp_cmp_d3d1
2587;0.847608666;0.805368135;-1.639269788;-0.039271257;1.328390884;0.149228373;0.723899219;-0.649691004;1.709868306;-0.769875534;-0.654751171;-0.162854344;0.422945052;0.316556005;-0.886010822;-0.802401844;-0.226383347;-0.95998953;-1.370607556;-1.027068352;-0.805288195;-0.774137071;0.701269778;-1.084852;-1.062086483;-0.521435563;-1.191254086;0.415059313;-2.682304997;-0.911567534;-0.226458928;-1.810523355;-0.546295549;-0.966723905;-2.326780687;-1.011423827;1.561030345;0.006920484;1.363005323;-0.373520816;-0.374658565;0.781977589;-0.641883731;0.490098468;-1.796030244;-1.844542926;-2.229086671;-0.913904405;-1.808451321
2588;0.010737931;-0.292090432;-1.747211782;0.100212108;0.48588508;0.964382155;0.826237863;-1.156737353;-0.634022849;-1.207193204;-0.826265101;-0.732695677;2.113409445;-0.372021019;-1.780146431;-1.109521016;-1.123808596;-1.086941146;-0.357525303;-1.237590272;-1.815156373;-1.522450589;0.099574871;-0.625846765;-1.071869758;-0.888228627;-1.273472964;-0.801553394;-2.020888838;-1.526244836;-0.419996377;-1.467005247;-0.976980153;-2.449957258;-1.346308037;-1.21680694;-1.87721274;-0.513672463;0.604682711;-0.626696763;-2.189231284;0.164530962;0.377734335;0.869836405;-2.480318752;1.583032356;-2.552335589;-1.25879407;0.311823656
2589;0.574156064;0.138516597;-1.496355539;0.013210571;0.4707161;0.710306044;-0.329055837;-2.104386801;0.321639739;-2.490430512;-1.806641716;0.481176049;0.62374023;-1.320212931;-1.201724106;-1.773858758;-0.268107202;-2.592398167;-2.174247117;-1.80157485;-1.088191569;-1.258952089;-3.018042198;-1.884414455;-2.317175942;-3.031095327;-1.93114536;-2.468620369;-3.037385753;-2.484896987;-3.224916127;-2.464063402;-2.692625444;-0.971605056;-2.033209491;-1.829406437;-1.69079266;-1.340878997;0.102737303;-1.231627858;-0.709944831;0.349514056;1.028798697;0.375603177;-0.854723562;-0.893329669;-0.25059443;-2.890573327;-1.56226955
2590;0.963758086;0.835696725;-1.226097988;0.003675247;0.467174298;-0.897268231;0.328622753;-1.011725374;2.929711627;-0.826145331;-1.629376085;2.825479354;-0.336657527;-0.499236827;-0.527579238;-0.920962813;0.947607819;-0.686693354;-1.174204645;-0.19545262;-0.378212672;-0.412657497;-3.091476612;-0.207784744;-0.60542091;-0.329036253;-0.171698449;0.101714277;-1.114107777;-0.718893184;-0.58103936;0.055002611;-0.231482152;-0.15918224;-0.688136629;-0.481541388;1.724729371;-0.590488756;-0.641263308;-0.62979567;0.651065212;-0.083361903;0.610704467;-0.844723429;2.385012733;-1.449344916;3.507989047;-0.150686051;-1.814179454
2591;-1.511975138;-1.595502442;-0.901920572;0.385598258;-2.519828836;-2.243295178;0.84307086;-0.30114997;-0.412357344;0.571879509;-0.245685148;1.179794753;-0.292334322;1.88995979;0.991023989;-0.117793571;0.994003648;1.045988449;0.780360586;1.420268411;1.025920012;-0.093350097;-0.279376891;1.389199107;1.202510682;1.633126517;1.560887031;1.804425459;1.69533075;0.735687539;2.559011114;2.377572781;1.685589595;0.616900909;1.532795854;0.863125602;0.000189233;-0.999738193;-0.618722284;-0.890386698;0.710226271;-0.573707067;-0.361449315;-0.328324431;3.665851537;1.502495795;4.317294332;1.832239182;0.515701254
2592;-1.857032768;-1.819841837;0.740357737;0.227295761;-2.226373941;-2.220093605;1.026445016;0.650731527;-1.095754305;1.403139794;1.706845195;-0.454794311;0.03853963;2.509975387;0.371565825;0.764124817;-0.037130234;2.401245825;1.461747553;0.706694997;0.224190744;0.636633338;0.745838497;1.156165172;1.965229258;0.435302962;0.560413304;-0.020814001;2.776919548;0.788227453;1.275534645;0.331403108;0.394353292;-0.041929185;2.154305707;-0.015421902;0.044684498;-1.168362285;0.475539899;-0.942112328;0.1468446;0.178525805;-0.070886548;0.40916713;1.766530581;3.637376278;2.121508503;2.039716539;1.971267679
2593;-0.942325204;-0.887297485;0.06257502;0.412772612;-0.973905884;-0.786517226;0.010474801;-0.118080037;0.142945424;0.174018512;0.718326528;-0.964676749;1.298210251;1.319215283;-1.293447645;0.064950795;-1.190957749;0.768192224;-0.257256081;-0.783893718;-1.379148087;-0.171261609;-1.292280745;-0.092402305;0.756319524;-0.520583724;-0.94665943;0.328600672;-1.884819245;0.075269945;0.544994199;-0.6256722;-0.201468423;-1.897100378;-1.987161077;-0.397767287;0.084195307;-0.146150539;0.553963229;-0.175042514;-1.2316282;0.249422735;0.671335447;1.120661616;-4.21774272;3.288061576;-2.631791523;0.004369473;1.021193584
2594;1.773126112;1.295101931;-0.328797975;0.037885054;2.39480178;2.785193398;0.69865623;0.232344229;0.785373439;0.840702162;0.257012023;0.120637425;0.059903369;1.091474444;2.616074588;0.493267378;-0.192650596;0.965753305;-0.173451084;2.552672639;2.981450357;-0.562644373;-0.923550539;2.061458259;0.91660832;3.96570084;2.608150008;0.003840674;-2.506652037;1.768550208;3.986384879;4.064732132;3.740750191;2.680791053;-2.208956192;2.820061208;0.094572668;0.997136966;-1.184849973;1.060483349;-0.206666256;-0.708584304;0.521242938;0.01868776;-0.994723977;-0.697711285;-0.29917561;-1.076401875;-1.080562656
2595;1.966870872;1.438753446;2.594178692;-0.185869244;2.021221933;0.836242437;0.130639874;2.144758412;0.999551099;2.819978683;1.879605866;0.9401394;-0.579969089;0.720772892;3.071250402;2.272066821;0.085937295;2.902881437;2.308322575;3.410952632;3.77365467;1.589299767;1.400620686;2.487252704;2.88056618;3.934110567;3.541265222;2.939022918;2.588171659;2.685083676;3.592074574;3.106444461;3.323751883;3.930063781;1.778346493;2.724451033;2.960709898;1.664617837;-1.153870371;1.496576713;0.250655374;-0.785047787;0.308364005;-0.35876245;4.38053755;0.465824928;3.114108716;0.068419246;0.770789536
2596;0.617168021;0.810183724;2.523287406;0.030227135;0.499453332;-0.521339649;0.296111932;1.782598074;0.454310666;1.582450421;0.888102421;0.860862661;0.167622578;1.288044715;1.803722066;1.495888828;0.17089006;0.915623437;1.540458727;1.817854425;2.333389149;1.802013195;2.13181241;0.985533334;1.182224423;1.340052935;1.794094213;1.163279683;2.103627956;1.442631835;0.530208119;-0.038566918;1.18310425;2.750209599;1.544044451;0.711330535;3.788983147;0.050774963;-0.580473631;0.090225209;-0.269113984;-0.410430616;0.108501292;-0.007690678;0.95164679;2.391476132;0.548135074;0.048711748;1.217026881
2597;2.670451265;2.948342952;2.392005883;-0.139145805;2.667761436;2.70031262;-0.487763203;2.313758349;1.960500277;2.004930523;0.922749614;2.712464111;-0.030453243;1.235132368;-0.019150081;2.257840376;0.004638334;1.100823209;2.270352656;1.607170336;0.194475326;2.272552324;2.224150026;1.314837755;1.10900209;1.534714394;1.585398668;1.276533913;2.571648347;1.66587287;0.95986685;0.744698878;1.458072911;0.007576604;2.219048048;1.084629363;2.226401304;1.686112248;-0.44065213;1.700624595;-0.00541788;-0.458941041;-0.156431005;-0.04726902;0.016747801;0.528158686;-0.237297083;1.860524361;1.510752747
2598;1.818317579;1.883358112;1.571893843;0.111812219;2.114118442;2.15701454;-0.119110054;0.943961408;1.943825966;1.132673591;0.514958086;1.868338534;1.144503749;-0.64706853;-0.991411192;1.199680922;-0.022676108;0.633483815;1.559891195;-0.470640303;-1.021241256;1.944532601;0.864565588;-0.72417021;0.758302527;-0.71799449;-0.698208378;-0.337343117;1.147735422;0.24624985;-1.236482229;-0.113411667;-0.785408359;-0.994204543;1.504900636;-0.238763152;1.092916023;2.113637327;1.682745915;2.296096189;-0.558667603;0.806141671;0.793843799;0.585131902;-0.526549218;0.668453745;1.371108311;1.940598246;1.555455395
2599;5.957665512;5.157163029;1.168820724;-0.049720119;6.076152419;7.503838271;2.621073055;2.994209719;3.414621569;3.235793791;1.630708357;4.981599295;-1.98340512;-1.078019458;0.026844805;2.768642093;0.99801788;1.940641645;1.832529451;2.23568513;-0.10860324;1.715835718;3.57816603;0.318009843;1.882697997;2.0735865;2.114382143;2.03813116;2.182611026;2.770417672;1.133338318;2.714648503;1.475716;0.059984725;1.21034326;1.690789395;6.223462071;5.236801903;-1.145267957;5.173273031;1.878497531;-0.620429175;1.500475892;-1.342198515;-0.010918105;0.234329038;2.587726772;3.029892517;-1.689749759
2600;4.199524254;3.715268424;0.304502854;-0.402529371;4.556694404;6.716187852;0.114907639;2.437538394;5.694406935;2.619923193;1.485939499;2.772395995;-3.317782997;0.060853799;2.527360836;2.447511695;0.149548694;0.780521815;1.190032097;2.862575528;3.075799391;1.32694568;2.771857862;1.184866812;0.919247287;2.594487359;2.966448181;2.307029617;3.056873039;2.364922989;2.349869205;2.821316431;2.061906486;4.438512767;1.265609529;2.249955484;5.981522163;3.97211263;-2.888886667;4.163730438;2.474669241;-2.016729508;1.540714872;-1.701825354;0.798410173;-2.580373218;0.964434862;0.053422942;-3.500075051
2601;-0.201871108;0.27944939;0.790034982;-0.270532317;-0.195533671;0.669113489;-0.565080557;0.476646443;6.533252224;0.192288386;0.217816113;-0.12406909;-0.242390458;0.42924551;0.433838944;0.655360944;0.388858558;-0.449707182;0.17741678;-0.253272739;0.072830425;1.147013296;-0.184089341;-0.789030427;-0.398816644;-0.927394829;-0.274589169;-0.944437506;1.337020265;-0.154216057;-1.462477688;0.153715436;-1.27738293;0.651258539;0.337847384;-0.67202791;0.182606723;0.489704622;-0.26993733;0.479169993;-0.032163998;-0.029410666;0.364381049;-0.078498596;-3.190761428;-2.120405901;-0.807107773;-4.039747545;-2.078030118
2602;0.123243951;0.173077701;1.523408769;-0.05170968;-0.087481198;-1.064714849;-0.100581943;1.553312998;5.691100152;1.559442006;1.261958232;1.001894777;0.313870499;-0.216158574;1.683322037;1.696014396;0.015853503;0.602250098;1.260847222;1.105076663;1.736321325;1.468186581;0.990866495;0.514434682;0.605976631;1.34282368;1.314159507;0.958432819;-0.035003438;1.329249478;0.25175647;1.315124409;0.738528836;2.249570019;0.023268174;0.822311949;1.149062869;2.649651014;0.16087114;2.608941285;-0.157311497;0.114202348;0.336570909;0.425790084;0.341479953;-0.997444599;1.041267536;0.06255881;-0.422821041
2603;-1.087328404;-1.294805278;0.219274301;-0.145490553;-1.445144949;-3.532961633;0.661453112;0.684362884;2.409232814;0.812624034;0.030256861;-0.673137385;0.778680122;1.443969752;1.586177342;0.802616219;-0.337615545;-0.569439284;0.544790262;1.051633106;1.269167781;0.169923113;0.596346533;0.40343152;-0.399568807;1.721567162;1.18844318;1.349646424;-0.323208302;0.720535468;1.626476212;1.044128978;1.360560207;1.315277042;-0.311670437;1.134706249;2.80280981;2.115951541;-1.53654122;2.017822509;-0.983121284;-1.228479589;1.176880147;0.096732224;-0.106030904;-1.118323371;0.26136092;1.185942607;-0.331190788
2604;-1.154406493;-1.086360288;0.180479615;-0.252033124;-1.32111056;-3.495723787;0.40446486;0.267369879;-1.148127726;0.627610121;0.109952828;0.24830038;0.923217763;2.349151241;-0.099945793;0.476483887;0.025696089;-0.099190656;0.536156016;0.108320721;-0.784076034;0.469742079;-0.004514873;-1.736281948;-0.140069999;-1.424927983;0.046045934;-0.875551194;-0.008066934;0.46031758;-1.594373775;-0.601209609;-1.933118877;-0.934136874;-0.139373501;-1.221887409;-0.081083695;0.224243503;-2.516892809;0.194123291;-1.551405601;-1.820011307;1.041538797;-0.667890515;-0.213194262;-0.082600513;-1.792895688;-1.317112533;-0.036022045
2605;-0.820861163;-0.724490918;0.123241691;-0.00234143;-1.031221439;-0.765307495;-1.126373168;-0.074786918;-2.527199584;0.336495763;0.022520075;-0.325844162;0.946517656;0.938135387;-0.939827995;-0.054067689;-0.164067594;0.31763181;0.650736971;-0.488278579;-1.34977741;-0.003408517;0.148586652;-1.781160249;0.368958844;-2.027825574;-0.518836141;-0.58973456;-0.022072316;0.373888555;-2.475141143;-1.68454317;-2.055192529;-0.946488137;0.015688017;-1.465018603;-0.406453827;-0.871055545;-0.445122214;-0.589093274;-0.82218431;-0.471842208;0.249626477;-0.419488851;2.444906238;0.101709544;-0.303262784;-0.216342657;0.067062447
2606;1.834447679;1.777270202;0.240881122;0.117085501;2.005425932;3.242274742;-1.657959678;0.430489569;0.871346647;0.27720056;-0.126641546;0.902457478;0.604027167;0.82492526;1.018033794;0.51087068;1.419691154;-0.560096213;0.032426429;1.043261188;1.131899804;0.297058213;-0.0992557;0.254147618;-0.582339351;1.280978549;1.06252273;0.710080468;-1.117497209;0.528676611;1.627063064;0.862816661;1.454741966;1.844528643;-0.867337023;1.313398363;0.594255129;0.368758772;-0.625403263;0.361070868;-0.433284453;-0.470962886;0.428806913;-1.040652813;2.264431698;-0.022434591;1.064827892;0.189121321;-0.021730908
2607;4.096188815;3.701928573;-0.025705035;-0.048006224;4.527671472;4.450603559;0.557985486;1.58879677;3.869159085;1.644329644;0.051568329;2.989944499;-0.136371476;1.55543182;1.493525078;1.516940253;1.200138148;0.896793342;1.186973432;1.455315933;1.495838386;0.054965341;-0.102768073;0.534348108;0.745013203;1.513821559;1.497131088;0.381840729;0.030337458;1.230877495;1.199105332;1.287410777;1.379712273;1.874203671;-0.142965284;1.440017198;1.338246625;1.276272557;-0.999398094;1.30932627;-0.1246728;-0.955190346;0.301828856;-0.913043887;1.783762377;0.012506894;0.607359075;1.415080401;0.017332007
2608;1.471728482;1.59706246;-0.380344489;-0.027604165;1.435959727;2.42447817;0.766570122;0.399388015;1.428734502;0.775407731;0.568494512;1.207745482;0.41806255;0.718269369;-0.069868328;0.294816589;-0.084435865;1.469630821;0.904943668;0.18225039;-0.167429463;0.083033721;0.24456585;-0.371492072;1.569744712;-0.487841166;0.17156794;-0.396370279;0.180361946;0.767490309;-1.41855366;-0.535765612;-0.730271498;-0.02690329;0.533013698;-0.369632714;1.181627694;0.231928094;-0.739578404;0.276831747;-0.325297707;-0.477365198;1.005742645;0.09669902;-0.480005169;0.067291981;-0.122749784;0.638496671;0.133436322
2609;-0.071462079;0.279769602;0.829224522;-0.078308864;-0.01491113;1.389248266;-0.335355325;0.551835879;-0.17315112;0.467247233;0.169372596;0.014455631;0.705472612;0.834817746;0.353228014;0.466067706;-0.669534294;-0.673333041;0.446738506;0.399395117;0.270042099;0.189099653;0.504119351;-0.27352933;-0.588927647;-0.831048348;0.306616768;-0.1819294;-0.53873659;0.986213695;-1.226208617;-0.103752246;-0.78340958;0.255215309;-0.21250701;-0.448134539;-0.339348164;-0.735702497;-1.337304875;-0.651200326;-0.687033189;-0.973584584;1.168299446;0.411756123;1.880268378;-1.799367283;2.623896361;-1.898722815;-0.662250853
2610;0.507612187;0.35708949;1.801819105;-0.317937343;0.433073264;0.788480312;0.114233608;1.139512211;0.238816567;0.30494956;0.984700857;-0.223741704;0.154452877;1.570771818;-0.818833218;1.180164422;-0.693173551;-1.776919241;-0.051164932;-0.238118456;-0.453231865;1.241702087;0.573711893;-0.615470669;-1.746739336;-1.32432364;-0.444252923;-0.438818451;-1.27106606;1.261850295;-0.734716529;-0.369663697;-0.902718811;-0.522383567;-1.597229635;-0.700148838;-0.680060232;-0.087954577;-0.237549723;-0.318565522;-0.528554231;-0.443982238;-0.060763567;0.591214844;5.004177145;0.506499574;4.478795743;-0.743644584;1.756426897
2611;1.931942481;1.448248312;0.062270366;-0.090230232;2.336213694;0.493941914;0.325220278;0.999704318;0.84151156;0.22443231;0.521445104;0.83021368;0.630447152;0.877196314;-0.185238135;1.05347336;0.504466061;-1.516750331;-0.288351144;0.192762908;0.286900303;-0.055552514;-0.005858182;-0.378316367;-1.372055027;-1.216685082;-0.07022591;0.388213179;-1.542786451;1.333483411;-0.480281243;-0.350672744;-0.676600288;-0.182135184;-2.016543067;-0.378297564;0.092677913;2.591717541;-1.338278202;2.410027229;-0.557133009;-0.776539555;0.848414174;-0.21554973;4.75986943;0.015783694;3.80670253;1.099156176;0.057595411
2612;2.576350897;2.400054144;1.789951115;-0.027129169;2.660592421;1.289966199;-0.037469736;1.69685736;0.447993282;1.521668613;0.340916462;2.5668646;0.329654997;-1.064666781;-0.290089197;1.540122241;0.660925714;0.900296814;0.722596426;-0.060049931;-0.435106929;1.275913578;0.024967818;-0.654604418;0.880875297;-1.850178983;-0.30343411;0.100630943;0.121955406;1.288572249;-1.327582367;-1.800010122;-1.699525646;-1.152707066;-0.919075376;-1.558915995;2.207865474;2.120480812;-0.343501819;1.958350838;-0.181056878;-0.330882917;0.569481172;-0.760205827;1.830387906;-0.017480051;1.262229302;-1.579889356;-0.054188279
2613;0.951815669;1.069123947;-0.045780395;0.11083588;0.979038888;0.752729166;0.539699233;0.422643876;1.040534404;0.443037618;0.255658465;1.321790925;0.343622964;-0.931741921;1.145910573;0.620823653;0.429174373;0.622916826;0.447291352;1.256337928;1.156454554;0.06545537;-0.423865348;0.483944243;0.521027465;0.959161325;1.159126225;0.88881351;1.237845114;1.026140807;2.004664201;0.6060889;1.055544288;1.09380882;0.304291406;0.086630742;1.420256805;0.097558176;-0.164382257;-0.027893033;-0.05889817;-0.558729632;1.772676187;-0.26233339;1.540808316;-0.041502123;1.25524736;-1.005604762;0.057854806
2614;0.312883841;0.929292838;1.246109205;-0.03812589;0.321064583;1.555941149;1.236099728;1.21395306;2.376359384;1.352888036;1.410688665;0.705609895;0.180374356;1.462573603;1.860257148;1.155295445;-0.261417721;1.393283615;2.155058017;2.538555777;2.111849946;1.072617465;0.564074563;1.559934956;1.340156729;3.101254925;2.535568829;2.211502773;3.207382905;1.387692335;3.231993033;1.770907491;2.895019215;1.543952361;2.560058341;2.419544221;0.130184198;0.31689502;-1.704680533;0.359692659;-0.462257501;-1.317242096;2.708291693;-0.375386976;2.106879747;0.116203263;2.044521327;2.129058744;-0.122314589
2615;-0.431752795;-0.098180262;0.452593919;-0.171708146;-0.774740643;1.702576404;0.589952735;1.366813366;-0.021818505;2.005753941;1.117103327;0.399109731;1.109142428;0.06220355;-0.008659924;1.170777651;0.246315766;1.736731484;2.281194937;0.667187936;-0.37958239;1.12784281;1.090202307;0.946037147;1.954479952;1.042808124;0.455985456;0.546839227;1.711187406;0.52012507;0.783475694;-0.201372483;0.985546803;-0.598324629;1.708088162;0.855228517;1.821967928;-0.290960092;-0.516913998;-0.367457441;-1.036594721;-0.506343544;-0.514597388;0.235426614;-1.243913123;0.023866445;-1.641885335;1.782508186;0.160193288
2616;-2.259069467;-2.122885282;-0.130911657;0.210955618;-2.008829626;-1.445585033;0.122905522;-0.821322578;-0.527714817;-0.26635699;-0.365011112;-2.202332482;1.390567198;-1.719527339;0.404099911;-0.579113863;0.988432458;-0.143768946;0.207808404;0.373467037;0.388588095;0.258790938;-0.357155379;0.070478031;-0.076536533;-0.04426655;0.358595763;-0.559175879;-1.059182096;-0.319156967;0.265859251;-0.383988859;0.236179052;0.824653202;-0.685351298;0.193507861;0.874126791;-1.333613857;-0.050548609;-1.348241657;-1.374211272;-0.177533883;-0.070829933;-0.533856724;-0.608341445;-0.017564904;-1.120334655;0.142284688;-0.030269263
2617;-1.599153727;-1.139988836;1.809358664;-0.00489804;-1.135324078;-1.752943192;0.393807279;-0.238736909;0.849719776;0.193526702;-0.612215459;-2.697410798;0.605058039;0.700892776;0.578948651;-0.023791267;0.038245555;0.128365123;-0.208736729;0.390514307;0.59707591;1.388991637;-1.408236235;0.068547232;0.320490282;0.072486818;0.242704561;0.179299801;-0.069840662;0.605430141;-0.41385947;0.550928286;-0.007269334;0.749556384;0.013173484;0.540289407;-0.657293375;0.205397192;0.242879108;0.209891852;-0.383087485;0.074003793;1.562369587;0.021679025;0.662637246;-0.054253472;0.349926003;4.794332439;-0.014021373
2618;0.29032915;0.252733117;1.788437563;0.086309132;0.668285801;0.35213061;0.346159503;-0.603878849;-0.235861402;-0.87161533;-1.492408251;-0.772890534;0.155105524;1.481937936;0.241614539;-0.70381835;-1.077544977;-1.455098161;-1.142197427;-0.119827912;0.425373744;0.867541361;-1.870920106;0.188164066;-1.031413441;-0.34903287;-0.087532367;-0.06562314;-2.13562286;-0.313425509;-0.642569177;0.350246256;-0.4201116;0.6373849;-1.733334681;0.210829737;-1.652482917;-0.161524992;0.024396266;-0.35838493;-0.295230461;0.066592431;0.252522079;0.921299628;-1.261659924;1.592500736;-0.656536634;4.377752963;3.794125488
2619;1.437542982;1.811556588;2.703942139;-0.089251583;1.527340791;1.201519194;0.554698496;0.396185936;2.477276413;0.031370318;-0.711474921;1.287106818;-0.430607813;1.43704668;0.74263491;0.401768321;-0.931299533;-1.649012234;-0.513913496;0.903272547;1.206680482;1.002540733;-0.881315814;1.017528073;-1.336717877;1.449941315;0.961827616;1.272139624;0.067928444;0.856600361;1.524345954;1.06866806;1.827559873;1.491454121;-0.141635195;2.060285566;-0.724313571;1.728390629;-0.574527605;1.726530858;-0.312054754;-0.447469446;1.249794269;-0.07115;0.91044597;1.421176662;1.206492321;-0.489768012;1.821365678
2620;1.567263048;1.942497809;4.427294969;-0.33222729;1.633721352;1.06570901;0.600103941;2.976085381;2.226349239;2.808850366;1.640653872;1.792355209;0.157505465;1.791746575;0.667402014;2.715551992;1.14313586;1.604517822;2.653796631;1.645498288;0.439879552;3.205892857;1.50706447;0.955768796;1.617748089;1.76582454;1.48740321;1.157938477;1.990990767;2.664873929;1.984802844;0.665975055;2.197260959;0.660467003;1.535544237;2.358687642;1.535673942;1.256584801;-1.082726808;1.380980677;-0.413709236;-0.830109553;2.286852138;-1.150465243;1.152073522;-1.044998165;1.226135776;0.18630338;1.374920659
2621;-0.613583237;-0.615175279;2.343773885;0.09822477;-1.139632197;-1.814691745;-0.533280105;1.085057478;-1.037045353;1.10066091;1.443115556;0.72074429;0.831382493;0.493997391;-0.273822437;1.069449604;0.714500154;1.470453288;1.110342788;0.197400046;-0.066596731;1.173724578;1.223771513;-0.007024434;1.330429847;-0.007667358;0.202688545;-0.771750592;0.998226611;0.349815569;0.037185294;-0.807885046;-0.124721073;1.108083669;0.443907345;1.049858995;0.55683759;-2.615904252;-0.065773004;-2.703064204;-0.438296601;0.10216409;-0.14724786;-0.608053863;-2.294560198;-1.306786307;-2.66936804;0.460564858;3.857701513
2622;-1.776164892;-1.834034888;-1.22387967;0.279664237;-2.194595779;-2.277435928;-1.004646997;-1.942158704;-0.351812993;-1.581024243;-1.20384322;-1.359698962;0.772683658;-0.862425907;0.436742982;-1.612563835;-0.035486479;-1.042825652;-1.125949298;-0.01290152;0.804179868;-1.605815712;-1.906347411;0.297870497;-0.882360959;0.268512128;0.164959198;0.30569022;-0.837342653;-1.422504253;0.460467087;-0.164896628;0.443918709;1.77003669;-0.815292154;0.979615829;-0.534640101;-1.558215006;1.085483809;-1.628808492;-0.190568327;0.34691714;-0.748618708;0.903581125;0.487940699;-0.694682584;-0.115576463;0.392072888;2.605631935
2623;-0.10460576;-0.469617175;-0.340019906;-0.076738275;-0.121449847;0.230313889;0.09062748;-1.819271617;1.567214406;-1.728551238;-2.37039497;-1.120106671;-0.37336154;-0.832576415;-0.746607053;-1.354783739;-1.519713784;-0.676770978;-1.047827641;-1.433963488;-1.00828863;0.075772316;-1.952336625;0.552350304;-0.656343053;-0.557413864;-1.187994172;0.065591126;0.318510524;-2.210816885;0.271283064;0.132854219;-0.128503312;-1.432420168;0.932998047;-0.147059162;-0.498322547;-0.730001271;1.90687664;-0.645082359;0.223602079;1.430138815;-2.74544067;1.836672599;-2.198929057;1.698105665;-1.556443536;0.966292466;0.948875377
2624;0.627459097;0.351253583;0.254245588;-0.117480686;0.724064186;0.422992445;0.462445029;-0.267143228;2.316582403;-0.584392518;-0.19383288;-0.681862923;0.185743391;0.421962018;-0.286499855;-0.1238436;-0.634513019;-0.548168297;-0.416128353;-0.529480196;-0.45088694;0.270555977;0.91077661;0.041907265;-0.615264568;-0.170020333;-0.45290119;-0.384866106;-1.2233102;-0.883233329;-0.014905396;0.144140937;-0.015665033;-0.842690275;-0.862646012;0.156901198;-0.415348464;-1.436245864;-0.274313753;-1.361803795;-0.365619816;0.257018139;-1.706276623;0.048502945;-1.511664198;3.539861253;-0.883410738;3.470545934;1.57960455
2625;-0.19940337;-0.175982597;0.271229341;0.057761386;-0.355009265;0.608733815;0.061536391;0.65767601;1.056446054;0.421321486;0.890831899;-0.227826866;0.39142305;0.046051289;1.636864184;0.462942997;0.322318018;-0.637805006;-0.102749183;1.239572519;1.345927627;-0.42889152;1.013467897;0.632607861;-0.730200907;1.75782044;1.352079328;0.950689844;-1.54142631;0.787238053;-0.147247074;1.956668771;1.690386646;0.786164982;-1.488624803;1.862292726;1.19921166;1.183218533;-1.261549361;1.463569427;-0.410696613;-0.828357787;-0.617299576;-0.048813062;1.304399165;1.420640276;0.92267215;2.585598377;-0.519560437
2626;0.367410078;0.597303186;0.397366348;0.064001743;-0.011005388;1.960532029;0.209825874;0.933997971;-0.244403092;0.608424078;1.380732864;1.833869018;-0.364236543;0.386338633;0.223265323;0.552756896;-1.131333218;0.535806839;0.094134349;0.097848663;0.482989015;-0.188417494;0.399246102;-0.029691453;0.509351869;0.967063595;0.201445158;0.274587041;0.62781543;0.360784021;0.204998777;0.982186068;0.625086032;0.932539421;0.19358319;1.137885508;2.269962584;1.413702933;0.123094398;1.408465279;0.278077106;0.43070278;-1.351247641;0.946749537;-0.070233899;1.72807788;-0.774323945;0.770686128;-0.987036642
2627;2.066216312;2.057924208;0.182721957;-0.235194027;1.722239657;4.549791393;0.0036097;1.439990309;0.563525737;1.812663989;2.272397184;3.082780769;0.576821562;0.038961301;0.041696447;1.336794118;-0.513431072;1.769568959;1.286047463;0.464849844;0.434750779;-0.169817712;2.242851066;0.042222274;1.792580054;-0.09355311;0.497019884;-0.140099365;0.351672119;0.867637634;-0.332856015;-0.639102935;-0.453994372;1.122308017;0.24626924;0.349647921;-0.040715044;0.114429403;-0.214129107;0.367687081;-0.576400022;-0.265370129;1.22373034;-0.100971672;2.415640962;4.109466713;1.949217039;2.676803155;2.266892618
2628;1.937131575;1.790911439;1.140021993;-0.296273505;1.880210574;4.418823755;0.591713557;1.178796838;1.129486261;1.290816549;1.180088594;1.803936973;-0.196535561;0.462057533;0.243942175;1.109467331;0.734475663;0.795100543;0.594227188;0.270871177;0.262306187;0.433269143;2.172951346;-0.036992151;0.810922308;-0.427284593;0.035265887;-0.426034097;-0.382029416;0.906667446;-1.246477111;-0.455631891;-0.606014092;0.715862331;-0.824642563;0.150554367;-0.094277761;0.373415455;0.5885893;0.202481815;-0.06174992;0.26893362;0.816570854;-1.073073905;1.042219064;3.18295131;0.982748252;1.23900461;2.172762115
